family,scene,stride,budget,arm,seed,updates,heldout_psnr_db,gaussians,training_gpu_seconds,wall_seconds,unique_selected,zero_service_views,output
rpng,table_06,20,60,rr,0,13561,24.854273751980994,98565,56.41401961708069,90.30436301231384,2221,200,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event60/rr_s0
rpng,table_06,20,60,ercb,0,13561,25.449716760933054,98565,56.44929091858864,90.72712588310242,2214,207,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_06/stride20/event60/ercb_s0
rpng,table_07,40,15,rr,0,3256,23.164559660946644,24114,8.273824384212494,59.71139621734619,3256,930,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride40/event15/rr_s0
rpng,table_07,40,15,ercb,0,3256,23.961201581667897,24114,8.266435942411423,57.60984563827515,2608,1578,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride40/event15/ercb_s0
rpng,table_07,20,15,rr,0,3256,23.71796525680899,93477,11.614387640476227,62.80922842025757,3256,930,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event15/rr_s0
rpng,table_07,20,15,ercb,0,3256,24.59178895854631,93477,11.658165399074555,62.70961928367615,2608,1578,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event15/ercb_s0
rpng,table_07,20,30,rr,0,6511,25.133610546788244,93477,22.966766353845596,74.33949327468872,3439,747,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event30/rr_s0
rpng,table_07,20,30,ercb,0,6511,25.464496842196155,93477,23.17918633532524,74.61710810661316,3451,735,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event30/ercb_s0
rpng,table_07,20,60,rr,0,13021,25.976003780811528,93477,45.99344133901596,97.87736558914185,3818,368,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event60/rr_s0
rpng,table_07,20,60,ercb,0,13021,25.862687477698692,93477,45.91610901880264,98.64933633804321,3822,364,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_07/stride20/event60/ercb_s0
rpng,table_08,40,15,rr,0,8476,19.049357350427627,63084,22.57487401819229,111.98035597801208,6894,529,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride40/event15/rr_s0
rpng,table_08,40,15,ercb,0,8476,19.48913321913019,63084,23.035838264465333,108.62066006660461,5461,1962,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride40/event15/ercb_s0
rpng,table_08,20,15,rr,0,8476,19.124213085659935,244564,40.69142761421204,131.0128653049469,6894,529,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event15/rr_s0
rpng,table_08,20,15,ercb,0,8476,19.64708193510237,244564,41.76158538389206,130.80230069160461,5461,1962,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event15/ercb_s0
rpng,table_08,20,30,rr,0,16951,20.049364402763803,244564,82.04237699437141,173.14057874679565,6763,660,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event30/rr_s0
rpng,table_08,20,30,ercb,0,16951,20.0130609976133,244564,82.63466567802429,173.7883701324463,6645,778,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event30/ercb_s0
rpng,table_08,20,60,rr,0,33901,20.501140133375046,244564,164.34172847437858,259.17549753189087,6952,471,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event60/rr_s0
rpng,table_08,20,60,ercb,0,33901,20.42791046947943,244564,164.78427881360054,258.54578733444214,7039,384,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/rpng/table_08/stride20/event60/ercb_s0
aria,aria1253,40,15,rr,0,1831,23.461920697264876,13575,5.442636385202408,24.67333221435547,920,220,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride40/event15/rr_s0
aria,aria1253,40,15,ercb,0,1831,23.638689918752096,13575,5.505685846090317,23.853277444839478,929,211,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride40/event15/ercb_s0
aria,aria1253,20,15,rr,0,1831,24.38424910796932,54373,6.4540553328990935,25.31018090248108,920,220,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event15/rr_s0
aria,aria1253,20,15,ercb,0,1831,24.589135093922994,54373,6.537638655900955,25.137896299362183,929,211,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event15/ercb_s0
aria,aria1253,20,30,rr,0,3661,25.408515438711717,54373,12.542599415063858,31.384816646575928,1112,28,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event30/rr_s0
aria,aria1253,20,30,ercb,0,3661,26.294142448097652,54373,12.509761703014373,31.614283323287964,1040,100,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event30/ercb_s0
aria,aria1253,20,60,rr,0,7321,27.003288105221614,54373,24.164653604030608,43.79212188720703,1116,24,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event60/rr_s0
aria,aria1253,20,60,ercb,0,7321,27.622980714575647,54373,24.2041856610775,44.0308792591095,1070,70,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253/stride20/event60/ercb_s0
aria,aria1253rot,40,15,rr,0,2761,22.92184102281611,20734,8.843770022630691,30.31766653060913,1283,27,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride40/event15/rr_s0
aria,aria1253rot,40,15,ercb,0,2761,23.42824875040257,20734,8.819631745576858,29.419455766677856,1124,186,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride40/event15/ercb_s0
aria,aria1253rot,20,15,rr,0,2761,23.40757298976817,82995,11.045052453041077,32.645864486694336,1283,27,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event15/rr_s0
aria,aria1253rot,20,15,ercb,0,2761,24.17979421006872,82995,11.119048486232758,32.33553695678711,1124,186,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event15/ercb_s0
aria,aria1253rot,20,30,rr,0,5521,25.43893449864489,82995,21.42289303421974,43.23860955238342,1257,53,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event30/rr_s0
aria,aria1253rot,20,30,ercb,0,5521,25.397268630088643,82995,21.507951516866683,43.013633012771606,1218,92,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event30/ercb_s0
aria,aria1253rot,20,60,rr,0,11041,26.40115982420901,82995,42.4248642835617,65.2572283744812,1274,36,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event60/rr_s0
aria,aria1253rot,20,60,ercb,0,11041,26.36831528075198,82995,42.30799165916443,65.24603986740112,1258,52,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria1253rot/stride20/event60/ercb_s0
aria,aria301_305,40,15,rr,0,2521,25.661309304691496,16378,7.503845700979233,41.18320178985596,1704,648,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride40/event15/rr_s0
aria,aria301_305,40,15,ercb,0,2521,25.535489928154718,16378,7.603284189939499,40.25344252586365,1648,704,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride40/event15/ercb_s0
aria,aria301_305,20,15,rr,0,2521,27.206051582381836,65583,9.002540798425674,42.10136556625366,1704,648,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event15/rr_s0
aria,aria301_305,20,15,ercb,0,2521,27.024271630105517,65583,9.11865604043007,41.90534043312073,1648,704,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event15/ercb_s0
aria,aria301_305,20,30,rr,0,5041,28.967552752721875,65583,17.60325480079651,50.975064277648926,2022,330,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event30/rr_s0
aria,aria301_305,20,30,ercb,0,5041,28.954696547417413,65583,17.66499468946457,51.13731241226196,2061,291,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event30/ercb_s0
aria,aria301_305,20,60,rr,0,10081,30.46896071093423,65583,34.306712404966355,68.89806962013245,2158,194,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event60/rr_s0
aria,aria301_305,20,60,ercb,0,10081,30.322421357745213,65583,34.5835218603611,68.70807695388794,2203,149,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_305/stride20/event60/ercb_s0
aria,aria301_12F,40,15,rr,0,5221,26.424281483111173,37575,18.46619426226616,47.836305379867554,1659,266,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride40/event15/rr_s0
aria,aria301_12F,40,15,ercb,0,5221,26.401820663092792,37575,18.532115079164505,46.715925216674805,1688,237,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride40/event15/ercb_s0
aria,aria301_12F,20,15,rr,0,5221,26.893066261125647,150448,29.62309307527542,60.116612911224365,1659,266,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event15/rr_s0
aria,aria301_12F,20,15,ercb,0,5221,27.210402025692705,150448,29.762774072885513,59.49745035171509,1688,237,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event15/ercb_s0
aria,aria301_12F,20,30,rr,0,10441,27.55577592573304,150448,57.74157613587379,88.77168250083923,1750,175,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event30/rr_s0
aria,aria301_12F,20,30,ercb,0,10441,27.677899650905445,150448,57.269287107944486,87.86527872085571,1778,147,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event30/ercb_s0
aria,aria301_12F,20,60,rr,0,20881,28.407092146251514,150448,112.53748576426506,145.82134342193604,1875,50,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event60/rr_s0
aria,aria301_12F,20,60,ercb,0,20881,28.67523237242215,150448,112.07058789896965,145.20254802703857,1839,86,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/aria/aria301_12F/stride20/event60/ercb_s0
